user_id,merchant_id,amount,fraud_probability,is_fraud
U116,M98,4591,0.05,No
U52,M15,2716,0.05,No
U180,M57,3082,0.05,No
U132,M86,832,0.05,No
U8,M57,2639,0.05,No
U6,M12,1291,0.05,No
U177,M65,1640,0.05,No
U135,M85,599,0.05,No
U44,M35,3241,0.05,No
U18,M53,2314,0.05,No
U18,M66,4368,0.05,No
U57,M91,555,0.05,No
U104,M0,2096,0.05,No
U190,M55,1028,0.05,No
U57,M44,1952,0.05,No
U79,M74,2911,0.05,No
U146,M56,1356,0.05,No
U142,M0,1496,0.05,No
U2,M86,1453,0.05,No
U199,M23,767,0.05,No
U121,M35,4285,0.05,No
U100,M99,3875,0.05,No
U144,M32,2608,0.05,No
U156,M45,3424,0.05,No
U114,M46,2044,0.05,No
U29,M32,4569,0.05,No
U10,M25,4258,0.05,No
U58,M48,4100,0.05,No
U128,M54,4713,0.05,No
U196,M4,1560,0.05,No
U52,M73,4278,0.05,No
U109,M50,4880,0.05,No
U189,M31,2181,0.05,No
U71,M25,349,0.05,No
U122,M11,2084,0.05,No
U132,M93,4958,0.05,No
U111,M22,3378,0.05,No
U141,M74,4630,0.05,No
U37,M97,1458,0.05,No
U190,M51,4444,0.05,No
U78,M50,2228,0.05,No
U131,M55,3572,0.05,No
U83,M68,2693,0.05,No
U193,M42,3923,0.05,No
U150,M79,3545,0.05,No
U131,M55,380,0.05,No
U194,M92,771,0.05,No
U121,M18,4799,0.05,No
U21,M69,623,0.05,No
U176,M89,2396,0.05,No
U55,M62,4243,0.05,No
U35,M7,4820,0.05,No
U46,M85,625,0.05,No
U77,M1,464,0.05,No
U186,M6,1746,0.05,No
U17,M98,2006,0.05,No
U118,M73,1162,0.05,No
U85,M43,4732,0.05,No
U24,M9,166,0.05,No
U145,M85,4818,0.05,No
U112,M41,2572,0.05,No
U25,M97,3614,0.05,No
U108,M32,1560,0.05,No
U69,M93,3617,0.05,No
U94,M54,1260,0.05,No
U30,M35,1019,0.05,No
U65,M91,4270,0.05,No
U133,M50,4389,0.05,No
U25,M44,1241,0.05,No
U19,M46,2148,0.05,No
U63,M36,2017,0.05,No
U99,M2,3844,0.05,No
U9,M22,1773,0.05,No
U12,M1,1719,0.05,No
U100,M16,2924,0.05,No
U151,M34,3777,0.05,No
U61,M49,4529,0.05,No
U136,M75,1670,0.05,No
U59,M92,3950,0.05,No
U13,M29,1414,0.05,No
U82,M25,2721,0.05,No
U41,M17,2443,0.05,No
U178,M96,4770,0.05,No
U152,M96,3154,0.05,No
U52,M38,2070,0.05,No
U66,M50,2135,0.05,No
U154,M28,2697,0.05,No
U154,M32,2343,0.05,No
U9,M73,3012,0.05,No
U158,M99,3328,0.05,No
U156,M67,2991,0.05,No
U154,M35,893,0.05,No
U68,M10,3425,0.05,No
U133,M22,914,0.05,No
U106,M89,2288,0.05,No
U110,M42,3631,0.05,No
U132,M71,226,0.05,No
U30,M50,3633,0.05,No
U10,M0,2961,0.05,No
U89,M53,3130,0.05,No
U62,M54,36694,0.05,No
U179,M25,674,0.05,No
U89,M37,485,0.05,No
U161,M16,1054,0.05,No
U181,M24,2090,0.05,No
U28,M21,2813,0.05,No
U48,M80,3532,0.05,No
U85,M62,1824,0.05,No
U70,M95,3312,0.05,No
U122,M82,3489,0.05,No
U28,M44,1600,0.05,No
U18,M0,3157,0.05,No
U112,M37,1046,0.05,No
U128,M28,4250,0.05,No
U31,M73,2001,0.05,No
U86,M91,1923,0.05,No
U66,M86,2590,0.05,No
U71,M66,3775,0.05,No
U161,M95,1411,0.05,No
U143,M36,4377,0.05,No
U54,M81,4525,0.05,No
U150,M18,3795,0.05,No
U35,M59,4277,0.05,No
U46,M19,3694,0.05,No
U118,M19,904,0.05,No
U136,M52,3677,0.05,No
U23,M73,2779,0.05,No
U127,M80,4053,0.05,No
U8,M65,336,0.05,No
U21,M25,541,0.05,No
U74,M17,2275,0.05,No
U99,M37,2181,0.05,No
U121,M86,441,0.05,No
U56,M5,4926,0.05,No
U52,M9,1808,0.05,No
U189,M63,4325,0.05,No
U35,M28,248,0.05,No
U163,M38,1350,0.05,No
U54,M21,1885,0.05,No
U80,M97,253,0.05,No
U72,M39,1340,0.05,No
U24,M34,4326,0.05,No
U107,M50,3649,0.05,No
U11,M43,4190,0.05,No
U16,M56,3994,0.05,No
U11,M79,315,0.05,No
U148,M86,2521,0.05,No
U199,M81,3826,0.05,No
U108,M46,3459,0.05,No
U198,M22,3257,0.05,No
U13,M6,4332,0.05,No
U71,M86,1600,0.05,No
U166,M17,1566,0.05,No
U16,M30,3323,0.05,No
U187,M97,230,0.05,No
U182,M38,4059,0.05,No
U92,M24,2869,0.05,No
U169,M54,838,0.05,No
U157,M12,3910,0.05,No
U28,M92,4513,0.05,No
U184,M55,1871,0.05,No
U102,M4,2724,0.05,No
U2,M13,475,0.05,No
U67,M61,4488,0.05,No
U180,M72,4594,0.05,No
U87,M11,2334,0.05,No
U60,M69,906,0.05,No
U45,M10,1968,0.05,No
U198,M3,984,0.05,No
U73,M56,2365,0.05,No
U2,M4,1896,0.05,No
U176,M98,2013,0.05,No
U122,M49,949,0.05,No
U2,M98,4169,0.05,No
U124,M72,4775,0.05,No
U104,M66,2782,0.05,No
U136,M24,1455,0.05,No
U138,M97,1083,0.05,No
U71,M47,1013,0.05,No
U59,M76,895,0.05,No
U80,M44,417,0.05,No
U185,M55,3211,0.05,No
U32,M87,2483,0.05,No
U96,M58,1804,0.05,No
U44,M52,4551,0.05,No
U132,M57,2908,0.05,No
U22,M9,2819,0.05,No
U157,M30,2229,0.05,No
U76,M11,394,0.05,No
U45,M16,4555,0.05,No
U191,M34,1107,0.05,No
U157,M73,1347,0.05,No
U155,M78,1345,0.05,No
U67,M63,1140,0.05,No
U137,M21,4669,0.05,No
U13,M46,384,0.05,No
U179,M6,128,0.05,No
U133,M31,3094,0.05,No
U25,M45,4933,0.05,No
U98,M38,3442,0.05,No
U74,M1,3255,0.05,No
U26,M80,3553,0.05,No
U91,M20,4126,0.05,No
U146,M68,4765,0.05,No
U161,M34,1955,0.05,No
U23,M17,2355,0.05,No
U59,M88,3776,0.05,No
U78,M45,3733,0.05,No
U130,M63,792,0.05,No
U147,M14,3324,0.05,No
U198,M83,1863,0.05,No
U175,M62,216,0.05,No
U71,M17,2113,0.05,No
U109,M37,1667,0.05,No
U32,M7,878,0.05,No
U87,M16,3036,0.05,No
U147,M73,1035,0.05,No
U96,M96,2948,0.05,No
U157,M76,1017,0.05,No
U89,M14,3141,0.05,No
U171,M74,416,0.05,No
U8,M72,2370,0.05,No
U113,M7,4011,0.05,No
U61,M61,4306,0.05,No
U6,M83,307,0.05,No
U126,M40,4209,0.05,No
U11,M11,3056,0.05,No
U121,M54,849,0.05,No
U135,M52,4890,0.05,No
U43,M69,761,0.05,No
U55,M2,3071,0.05,No
U188,M53,452,0.05,No
U93,M30,2077,0.05,No
U147,M3,2879,0.05,No
U19,M23,1812,0.05,No
U104,M97,3911,0.05,No
U161,M5,4490,0.05,No
U185,M2,629,0.05,No
U142,M98,4989,0.05,No
U86,M43,625,0.05,No
U36,M37,3152,0.05,No
U59,M88,3255,0.05,No
U69,M88,2140,0.05,No
U162,M64,4655,0.05,No
U44,M46,3566,0.05,No
U117,M79,2093,0.05,No
U75,M0,2460,0.05,No
U120,M46,2312,0.05,No
U119,M55,2303,0.05,No
U133,M19,4053,0.05,No
U36,M25,2944,0.05,No
U34,M58,1108,0.05,No
U11,M52,2389,0.05,No
U42,M88,3968,0.05,No
U183,M49,1018,0.05,No
U83,M44,4503,0.05,No
U123,M84,228,0.05,No
U101,M85,1298,0.05,No
U54,M42,3585,0.05,No
U144,M7,402,0.05,No
U71,M45,3172,0.05,No
U141,M47,2508,0.05,No
U191,M62,3332,0.05,No
U175,M72,3928,0.05,No
U67,M3,1737,0.05,No
U81,M22,950,0.05,No
U128,M53,554,0.05,No
U142,M75,4189,0.05,No
U146,M92,1540,0.05,No
U34,M89,3438,0.05,No
U109,M73,1061,0.05,No
U2,M25,2963,0.05,No
U116,M25,4860,0.05,No
U47,M78,3471,0.05,No
U42,M86,2645,0.05,No
U170,M22,1114,0.05,No
U116,M24,814,0.05,No
U18,M77,1063,0.05,No
U26,M27,205,0.05,No
U1,M76,2237,0.05,No
U6,M73,3754,0.05,No
U169,M41,135,0.05,No
U117,M53,1508,0.05,No
U172,M12,1400,0.05,No
U25,M14,109,0.05,No
U124,M71,4915,0.05,No
U90,M67,4245,0.05,No
U99,M38,3373,0.05,No
U163,M96,1562,0.05,No
U48,M97,4868,0.05,No
U149,M36,2566,0.05,No
U159,M9,1068,0.05,No
U184,M1,1443,0.05,No
U84,M66,1677,0.05,No
U166,M74,3451,0.05,No
U18,M89,1225,0.05,No
U166,M96,172,0.05,No
U69,M67,1904,0.05,No
U187,M43,3710,0.05,No
U199,M66,3161,0.05,No
U57,M85,2874,0.05,No
U34,M86,4311,0.05,No
U43,M35,1968,0.05,No
U46,M79,2765,0.05,No
U54,M11,4852,0.05,No
U2,M29,336,0.05,No
U103,M83,4043,0.05,No
U120,M20,4137,0.05,No
U199,M32,1112,0.05,No
U37,M13,4676,0.05,No
U65,M1,2596,0.05,No
U179,M22,1789,0.05,No
U54,M34,505,0.05,No
U85,M11,660,0.05,No
U172,M29,3387,0.05,No
U66,M6,172,0.05,No
U65,M1,3078,0.05,No
U19,M9,2085,0.05,No
U163,M13,1233,0.05,No
U124,M2,2630,0.05,No
U24,M97,3064,0.05,No
U24,M67,4323,0.05,No
U140,M77,3703,0.05,No
U59,M5,2819,0.05,No
U129,M22,2053,0.05,No
U125,M49,2050,0.05,No
U82,M98,4344,0.05,No
U189,M79,499,0.05,No
U102,M16,2248,0.05,No
U51,M51,519,0.05,No
U177,M62,867,0.05,No
U154,M85,1649,0.05,No
U85,M54,4581,0.05,No
U78,M9,1000,0.05,No
U180,M44,771,0.05,No
U187,M62,2455,0.05,No
U116,M67,645,0.05,No
U81,M92,1559,0.05,No
U41,M41,2544,0.05,No
U191,M8,524,0.05,No
U59,M28,1220,0.05,No
U187,M27,814,0.05,No
U7,M85,2347,0.05,No
U86,M44,2248,0.05,No
U42,M50,507,0.05,No
U16,M19,4427,0.05,No
U109,M10,4631,0.05,No
U27,M57,872,0.05,No
U95,M63,1673,0.05,No
U111,M80,1346,0.05,No
U152,M65,3093,0.05,No
U35,M77,1740,0.05,No
U118,M9,2296,0.05,No
U1,M52,4083,0.05,No
U123,M10,621,0.05,No
U167,M54,4140,0.05,No
U58,M88,3797,0.05,No
U157,M84,3343,0.05,No
U112,M98,1667,0.05,No
U38,M46,2296,0.05,No
U148,M45,746,0.05,No
U85,M88,2681,0.05,No
U12,M1,4408,0.05,No
U26,M94,1586,0.05,No
U87,M76,2425,0.05,No
U188,M55,614,0.05,No
U18,M28,1404,0.05,No
U110,M57,3827,0.05,No
U107,M2,548,0.05,No
U63,M88,3181,0.05,No
U65,M12,2647,0.05,No
U89,M53,3183,0.05,No
U13,M52,2734,0.05,No
U69,M82,1224,0.05,No
U110,M19,2029,0.05,No
U153,M84,2123,0.05,No
U37,M3,4383,0.05,No
U16,M3,3392,0.05,No
U79,M54,3047,0.05,No
U161,M81,3359,0.05,No
U62,M21,763,0.05,No
U116,M99,2166,0.05,No
U93,M54,2628,0.05,No
U115,M46,1119,0.05,No
U197,M19,2110,0.05,No
U74,M89,3571,0.05,No
U60,M49,3796,0.05,No
U197,M50,4086,0.05,No
U45,M68,2103,0.05,No
U191,M99,1725,0.05,No
U38,M0,2939,0.05,No
U69,M53,785,0.05,No
U187,M30,1719,0.05,No
U35,M29,1531,0.05,No
U134,M54,3391,0.05,No
U137,M15,3353,0.05,No
U69,M72,1819,0.05,No
U81,M20,789,0.05,No
U6,M14,771,0.05,No
U147,M14,1043,0.05,No
U153,M56,4360,0.05,No
U81,M2,3770,0.05,No
U146,M84,4579,0.05,No
U168,M49,4824,0.05,No
U70,M32,4788,0.05,No
U60,M27,2190,0.05,No
U16,M69,1617,0.05,No
U64,M84,3688,0.05,No
U111,M65,197,0.05,No
U124,M85,4783,0.05,No
U137,M63,2390,0.05,No
U191,M6,2424,0.05,No
U67,M14,2891,0.05,No
U115,M13,3148,0.05,No
U112,M65,4070,0.05,No
U96,M98,4969,0.05,No
U22,M49,4502,0.05,No
U73,M23,2655,0.05,No
U84,M54,4754,0.05,No
U103,M41,4663,0.05,No
U129,M79,3024,0.05,No
U106,M32,2367,0.05,No
U7,M47,3790,0.05,No
U109,M31,2796,0.05,No
U45,M0,674,0.05,No
U20,M12,1383,0.05,No
U58,M68,1660,0.05,No
U195,M19,3169,0.05,No
U115,M5,3090,0.05,No
U130,M91,1921,0.05,No
U20,M89,289,0.05,No
U179,M40,4533,0.05,No
U184,M47,995,0.05,No
U138,M14,1030,0.05,No
U124,M33,1189,0.05,No
U46,M69,4319,0.05,No
U86,M66,541,0.05,No
U190,M98,1436,0.05,No
U45,M99,559,0.05,No
U136,M76,2357,0.05,No
U150,M90,1477,0.05,No
U37,M99,4696,0.05,No
U146,M77,695,0.05,No
U167,M13,4349,0.05,No
U175,M50,3046,0.05,No
U27,M44,3889,0.05,No
U123,M46,4593,0.05,No
U180,M35,2612,0.05,No
U63,M51,1862,0.05,No
U77,M40,167,0.05,No
U104,M40,3298,0.05,No
U61,M29,2415,0.05,No
U63,M84,760,0.05,No
U19,M43,2144,0.05,No
U136,M34,1076,0.05,No
U64,M44,442,0.05,No
U75,M75,626,0.05,No
U149,M50,1673,0.05,No
U178,M54,1578,0.05,No
U66,M65,2107,0.05,No
U182,M71,1210,0.05,No
U144,M11,4457,0.05,No
U135,M64,4636,0.05,No
U98,M13,1555,0.05,No
U140,M48,1425,0.05,No
U135,M19,4797,0.05,No
U176,M61,2529,0.05,No
U87,M48,4748,0.05,No
U20,M58,282,0.05,No
U140,M10,1617,0.05,No
U76,M44,4196,0.05,No
U75,M71,3104,0.05,No
U11,M32,3472,0.05,No
U152,M45,3841,0.05,No
U176,M83,4133,0.05,No
U160,M81,1874,0.05,No
U112,M75,3549,0.05,No
U40,M1,3968,0.05,No
U50,M76,1009,0.05,No
U117,M38,870,0.05,No
U154,M92,486,0.05,No
U39,M80,4108,0.05,No
U162,M54,2098,0.05,No
U48,M24,1531,0.05,No
U27,M53,1230,0.05,No
U98,M72,4120,0.05,No
U187,M31,1574,0.05,No
U171,M40,3234,0.05,No
U74,M31,2141,0.05,No
U117,M32,2043,0.05,No
U164,M67,1691,0.05,No
U46,M18,3373,0.05,No
U162,M94,3646,0.05,No
U48,M63,1029,0.05,No
U183,M64,1154,0.05,No
U108,M68,1499,0.05,No
U66,M44,1278,0.05,No
U50,M5,1010,0.05,No
U169,M41,223,0.05,No
U86,M67,885,0.05,No
U112,M76,4254,0.05,No
U144,M21,4263,0.05,No
U48,M33,464,0.05,No
U130,M97,1539,0.05,No
U84,M20,399,0.05,No
U67,M91,1403,0.05,No
U110,M10,3270,0.05,No
U151,M36,1098,0.05,No
U27,M16,2760,0.05,No
U63,M97,366,0.05,No
U46,M20,3929,0.05,No
U4,M55,2060,0.05,No
U11,M16,982,0.05,No
U47,M95,4777,0.05,No
U101,M32,2554,0.05,No
U191,M50,3902,0.05,No
U178,M3,1002,0.05,No
U72,M44,2484,0.05,No
U95,M18,2590,0.05,No
U30,M95,4217,0.05,No
U170,M53,3053,0.05,No
U20,M75,3852,0.05,No
U56,M46,3334,0.05,No
U7,M70,641,0.05,No
U64,M24,1672,0.05,No
U140,M4,2335,0.05,No
U126,M35,4742,0.05,No
U33,M77,513,0.05,No
U74,M71,1009,0.05,No
U33,M60,2230,0.05,No
U167,M33,4645,0.05,No
U183,M33,2442,0.05,No
U119,M26,3801,0.05,No
U52,M64,536,0.05,No
U18,M24,2484,0.05,No
U31,M73,1689,0.05,No
U159,M49,1111,0.05,No
U78,M29,2407,0.05,No
U118,M77,4549,0.05,No
U48,M56,1364,0.05,No
U95,M37,3514,0.05,No
U7,M5,988,0.05,No
U138,M18,4332,0.05,No
U171,M99,918,0.05,No
U176,M55,3592,0.05,No
U156,M59,2110,0.05,No
U137,M22,3896,0.05,No
U12,M23,622,0.05,No
U174,M93,4728,0.05,No
U139,M41,1224,0.05,No
U27,M98,3474,0.05,No
U104,M12,2357,0.05,No
U136,M37,3993,0.05,No
U99,M44,1872,0.05,No
U7,M35,1039,0.05,No
U53,M64,455,0.05,No
U12,M48,4313,0.05,No
U52,M46,2200,0.05,No
U12,M23,3941,0.05,No
U99,M9,774,0.05,No
U16,M53,4736,0.05,No
U89,M83,4314,0.05,No
U103,M57,3966,0.05,No
U169,M46,2892,0.05,No
U133,M95,1624,0.05,No
U6,M11,819,0.05,No
U134,M50,4652,0.05,No
U7,M86,3675,0.05,No
U58,M66,4096,0.05,No
U155,M78,1341,0.05,No
U118,M55,2755,0.05,No
U74,M31,377,0.05,No
U198,M25,560,0.05,No
U67,M27,2094,0.05,No
U48,M51,3273,0.05,No
U187,M46,258,0.05,No
U25,M83,2395,0.05,No
U177,M26,3909,0.05,No
U196,M37,3745,0.05,No
U77,M45,2032,0.05,No
U5,M7,3599,0.05,No
U107,M80,3923,0.05,No
U49,M94,3663,0.05,No
U15,M98,1375,0.05,No
U63,M89,2593,0.05,No
U138,M17,969,0.05,No
U153,M3,719,0.05,No
U97,M42,344,0.05,No
U7,M7,2625,0.05,No
U93,M42,4382,0.05,No
U92,M43,4332,0.05,No
U35,M27,4109,0.05,No
U169,M54,2603,0.05,No
U194,M44,4205,0.05,No
U154,M0,3843,0.05,No
U70,M83,2551,0.05,No
U162,M90,4029,0.05,No
U172,M83,792,0.05,No
U67,M0,253,0.05,No
U86,M58,3886,0.05,No
U121,M16,2501,0.05,No
U168,M67,4904,0.05,No
U55,M20,2735,0.05,No
U108,M70,2138,0.05,No
U39,M20,4657,0.05,No
U142,M7,1491,0.05,No
U102,M27,3665,0.05,No
U67,M98,2568,0.05,No
U110,M26,4235,0.05,No
U163,M92,3707,0.05,No
U3,M33,2580,0.05,No
U115,M68,353,0.05,No
U187,M69,1480,0.05,No
U167,M37,3256,0.05,No
U85,M67,4159,0.05,No
U163,M68,3514,0.05,No
U29,M24,1235,0.05,No
U125,M99,3722,0.05,No
U21,M53,2808,0.05,No
U30,M73,4638,0.05,No
U8,M10,3651,0.05,No
U16,M47,252,0.05,No
U100,M62,1852,0.05,No
U80,M65,4299,0.05,No
U166,M0,1106,0.05,No
U166,M80,3589,0.05,No
U72,M69,4457,0.05,No
U2,M62,660,0.05,No
U174,M63,4260,0.05,No
U14,M31,1251,0.05,No
U112,M42,2007,0.05,No
U32,M33,4896,0.05,No
U58,M82,1092,0.05,No
U26,M5,1099,0.05,No
U63,M98,758,0.05,No
U122,M73,3831,0.05,No
U171,M1,3193,0.05,No
U71,M77,474,0.05,No
U15,M50,4695,0.05,No
U112,M52,2478,0.05,No
U139,M5,3268,0.05,No
U155,M68,987,0.05,No
U61,M18,4921,0.05,No
U46,M67,3865,0.05,No
U13,M18,227,0.05,No
U147,M23,2861,0.05,No
U61,M73,2469,0.05,No
U155,M40,2088,0.05,No
U168,M90,3375,0.05,No
U9,M88,307,0.05,No
U23,M37,4217,0.05,No
U182,M90,4864,0.05,No
U19,M40,2295,0.05,No
U83,M65,2949,0.05,No
U133,M26,3949,0.05,No
U95,M69,4940,0.05,No
U58,M28,1188,0.05,No
U9,M78,4857,0.05,No
U148,M99,709,0.05,No
U27,M44,1191,0.05,No
U136,M82,2020,0.05,No
U72,M31,275,0.05,No
U73,M53,4885,0.05,No
U84,M27,4562,0.05,No
U72,M25,3062,0.05,No
U42,M41,4117,0.05,No
U38,M95,2884,0.05,No
U68,M47,4997,0.05,No
U60,M66,4001,0.05,No
U74,M81,1729,0.05,No
U137,M37,2786,0.05,No
U186,M76,3857,0.05,No
U101,M90,3921,0.05,No
U72,M88,394,0.05,No
U96,M36,4844,0.05,No
U186,M1,544,0.05,No
U122,M39,2567,0.05,No
U17,M62,2659,0.05,No
U184,M3,4451,0.05,No
U106,M87,3378,0.05,No
U165,M37,1024,0.05,No
U91,M70,2768,0.05,No
U82,M67,4264,0.05,No
U139,M26,2459,0.05,No
U152,M60,3490,0.05,No
U87,M54,2691,0.05,No
U35,M57,2954,0.05,No
U112,M60,236,0.05,No
U38,M40,2777,0.05,No
U86,M75,3042,0.05,No
U28,M86,2800,0.05,No
U115,M44,3418,0.05,No
U17,M21,4953,0.05,No
U125,M41,598,0.05,No
U137,M33,1836,0.05,No
U10,M38,2394,0.05,No
U126,M14,3553,0.05,No
U106,M46,3460,0.05,No
U18,M73,548,0.05,No
U97,M0,3077,0.05,No
U47,M63,3488,0.05,No
U87,M16,4266,0.05,No
U25,M66,916,0.05,No
U192,M16,350,0.05,No
U28,M25,1267,0.05,No
U119,M64,604,0.05,No
U168,M70,817,0.05,No
U193,M44,4334,0.05,No
U29,M17,2582,0.05,No
U193,M7,2681,0.05,No
U184,M78,831,0.05,No
U172,M65,2704,0.05,No
U191,M92,2470,0.05,No
U39,M54,2721,0.05,No
U59,M94,2766,0.05,No
U157,M61,1379,0.05,No
U91,M97,3675,0.05,No
U163,M72,349,0.05,No
U172,M38,1603,0.05,No
U191,M28,2718,0.05,No
U8,M5,3072,0.05,No
U143,M94,3046,0.05,No
U61,M75,1805,0.05,No
U10,M15,41999,0.05,No
U186,M93,2881,0.05,No
U138,M79,2740,0.05,No
U89,M17,483,0.05,No
U194,M66,3393,0.05,No
U172,M27,4088,0.05,No
U12,M99,3050,0.05,No
U131,M22,3034,0.05,No
U83,M75,260,0.05,No
U0,M62,2681,0.05,No
U148,M34,1640,0.05,No
U133,M55,465,0.05,No
U156,M76,4425,0.05,No
U7,M96,1305,0.05,No
U175,M19,1775,0.05,No
U90,M60,2605,0.05,No
U90,M94,3826,0.05,No
U12,M74,3870,0.05,No
U181,M29,4703,0.05,No
U85,M30,2609,0.05,No
U99,M54,3939,0.05,No
U98,M79,4904,0.05,No
U82,M67,1696,0.05,No
U170,M73,672,0.05,No
U47,M86,750,0.05,No
U182,M68,3362,0.05,No
U50,M11,2317,0.05,No
U152,M74,4483,0.05,No
U54,M81,1198,0.05,No
U86,M58,3004,0.05,No
U149,M64,1778,0.05,No
U149,M46,4288,0.05,No
U147,M32,474,0.05,No
U11,M19,2790,0.05,No
U89,M12,3120,0.05,No
U176,M35,1710,0.05,No
U167,M21,4491,0.05,No
U127,M54,103653,0.05,No
U183,M26,3427,0.05,No
U162,M83,1928,0.05,No
U118,M7,1330,0.05,No
U109,M52,3956,0.05,No
U93,M18,4689,0.05,No
U177,M57,862,0.05,No
U101,M9,4759,0.05,No
U130,M39,683,0.05,No
U150,M63,1003,0.05,No
U55,M9,4234,0.05,No
U124,M95,4231,0.05,No
U85,M94,4361,0.05,No
U126,M21,3813,0.05,No
U95,M68,4681,0.05,No
U151,M43,3283,0.05,No
U86,M64,3418,0.05,No
U56,M52,325,0.05,No
U140,M47,629,0.05,No
U167,M14,2253,0.05,No
U62,M12,2996,0.05,No
U81,M79,546,0.05,No
U187,M98,4243,0.05,No
U182,M67,286,0.05,No
U61,M80,2132,0.05,No
U76,M89,369,0.05,No
U131,M71,2992,0.05,No
U190,M91,152,0.05,No
U149,M37,2394,0.05,No
U184,M77,1667,0.05,No
U130,M75,926,0.05,No
U68,M51,3516,0.05,No
U83,M3,4720,0.05,No
U169,M19,2647,0.05,No
U128,M76,3229,0.05,No
U108,M45,427,0.05,No
U12,M27,1824,0.05,No
U1,M16,3457,0.05,No
U95,M93,3509,0.05,No
U93,M54,3083,0.05,No
U179,M94,4760,0.05,No
U179,M32,1948,0.05,No
U110,M43,2886,0.05,No
U31,M11,1604,0.05,No
U184,M71,1790,0.05,No
U64,M61,982,0.05,No
U170,M16,1604,0.05,No
U84,M22,1691,0.05,No
U191,M71,1356,0.05,No
U114,M87,916,0.05,No
U193,M82,970,0.05,No
U5,M55,4169,0.05,No
U37,M67,3897,0.05,No
U163,M12,407,0.05,No
U104,M59,1617,0.05,No
U98,M27,2061,0.05,No
U39,M62,4667,0.05,No
U154,M15,283,0.05,No
U118,M24,1373,0.05,No
U117,M25,1015,0.05,No
U9,M66,4347,0.05,No
U185,M79,370,0.05,No
U104,M43,2498,0.05,No
U139,M3,4282,0.05,No
U88,M29,4070,0.05,No
U83,M85,2144,0.05,No
U142,M78,1425,0.05,No
U120,M69,2772,0.05,No
U107,M86,2087,0.05,No
U103,M63,2086,0.05,No
U137,M51,1108,0.05,No
U60,M4,3408,0.05,No
U36,M58,1360,0.05,No
U1,M59,2966,0.05,No
U107,M38,1725,0.05,No
U199,M63,831,0.05,No
U102,M57,1819,0.05,No
U30,M88,1711,0.05,No
U39,M64,4956,0.05,No
U181,M20,1332,0.05,No
U7,M46,4724,0.05,No
U140,M37,4691,0.05,No
U162,M71,3616,0.05,No
U26,M30,1368,0.05,No
U5,M85,506,0.05,No
U25,M4,1085,0.05,No
U58,M17,1511,0.05,No
U13,M12,3050,0.05,No
U142,M62,1103,0.05,No
U147,M34,4627,0.05,No
U151,M16,3498,0.05,No
U64,M31,3312,0.05,No
U127,M36,4658,0.05,No
U39,M79,4927,0.05,No
U172,M27,2384,0.05,No
U2,M23,3954,0.05,No
U44,M7,3675,0.05,No
U102,M79,4166,0.05,No
U145,M92,522,0.05,No
U170,M22,552,0.05,No
U183,M92,3066,0.05,No
U105,M14,1547,0.05,No
U5,M66,3277,0.05,No
U131,M67,2996,0.05,No
U159,M69,3462,0.05,No
U149,M76,2910,0.05,No
U136,M75,698,0.05,No
U17,M22,4909,0.05,No
U174,M46,3031,0.05,No
U24,M97,2515,0.05,No
U73,M57,4801,0.05,No
U168,M77,3526,0.05,No
U10,M20,4880,0.05,No
U125,M1,1077,0.05,No
U15,M98,1112,0.05,No
