edge_id,user_id,merchant_id,fraud_probability,is_fraud
1982,U69,M15,0.0262,No
5867,U63,M54,0.0261,No
4552,U98,M15,0.0246,No
4307,U98,M15,0.0246,No
7379,U83,M79,0.0239,No
3568,U83,M79,0.0239,No
1199,U99,M15,0.0238,No
2530,U99,M15,0.0238,No
524,U178,M54,0.0236,No
4769,U178,M54,0.0236,No
3947,U178,M54,0.0236,No
4324,U24,M37,0.0225,No
2022,U86,M54,0.0222,No
5996,U86,M54,0.0222,No
1778,U34,M79,0.022,No
5853,U20,M79,0.0214,No
444,U79,M54,0.0203,No
6392,U84,M54,0.0202,No
484,U84,M54,0.0202,No
4622,U34,M15,0.0199,No
4729,U40,M54,0.0197,No
130,U94,M54,0.0196,No
4675,U195,M54,0.0194,No
3932,U37,M79,0.019,No
7481,U135,M54,0.018,No
7580,U135,M54,0.018,No
279,U109,M37,0.0171,No
1473,U102,M54,0.0167,No
4155,U38,M54,0.0165,No
5593,U60,M54,0.0156,No
398,U85,M54,0.0154,No
1521,U66,M54,0.0148,No
6515,U88,M54,0.0143,No
5467,U160,M37,0.014,No
2019,U43,M37,0.014,No
7006,U68,M54,0.0138,No
5711,U91,M54,0.0137,No
2637,U11,M37,0.0135,No
94,U128,M54,0.0135,No
4850,U11,M37,0.0135,No
5598,U128,M54,0.0135,No
1546,U113,M15,0.0132,No
679,U167,M37,0.0132,No
5154,U167,M37,0.0132,No
6030,U172,M37,0.0131,No
110,U150,M79,0.0128,No
2273,U49,M37,0.0125,No
736,U137,M37,0.012,No
168,U89,M37,0.012,No
5553,U86,M79,0.0119,No
981,U21,M79,0.0117,No
865,U93,M54,0.0116,No
448,U93,M54,0.0116,No
369,U46,M79,0.0114,No
1083,U161,M54,0.0113,No
7038,U84,M79,0.0108,No
4296,U40,M79,0.0105,No
197,U99,M37,0.0105,No
1822,U136,M15,0.0105,No
1532,U195,M79,0.0104,No
5070,U152,M54,0.0103,No
306,U36,M37,0.0103,No
5509,U152,M54,0.0103,No
3787,U46,M15,0.0103,No
4317,U152,M54,0.0103,No
7572,U131,M54,0.0102,No
7096,U131,M54,0.0102,No
2456,U131,M54,0.0102,No
791,U138,M79,0.0101,No
7001,U138,M79,0.0101,No
7584,U138,M79,0.0101,No
7199,U79,M15,0.01,No
6547,U52,M54,0.0096,No
1056,U135,M79,0.0096,No
2729,U94,M15,0.0095,No
7974,U195,M15,0.0094,No
5719,U169,M37,0.0092,No
5969,U169,M37,0.0092,No
2882,U92,M37,0.0091,No
1186,U130,M54,0.009,No
923,U102,M79,0.0089,No
7766,U50,M54,0.0086,No
1919,U50,M54,0.0086,No
4636,U183,M15,0.0082,No
4146,U102,M15,0.0081,No
4501,U134,M37,0.008,No
7750,U186,M79,0.0077,No
4263,U188,M2,0.0076,No
5800,U188,M2,0.0076,No
907,U140,M37,0.0075,No
746,U165,M37,0.0075,No
5505,U194,M54,0.0074,No
1921,U91,M79,0.0073,No
7548,U29,M15,0.0072,No
7812,U158,M47,0.0071,No
2962,U82,M23,0.0071,No
1261,U158,M47,0.0071,No
4474,U66,M15,0.0071,No
2573,U82,M18,0.007,No
5119,U88,M15,0.007,No
1688,U88,M15,0.007,No
4756,U188,M65,0.0069,No
7938,U5,M79,0.0068,No
7446,U180,M11,0.0068,No
2025,U180,M23,0.0068,No
51,U68,M15,0.0067,No
5873,U56,M23,0.0067,No
6227,U180,M18,0.0067,No
1190,U91,M15,0.0067,No
1121,U188,M93,0.0066,No
7170,U128,M15,0.0066,No
2028,U56,M47,0.0066,No
7436,U33,M50,0.0066,No
4067,U166,M37,0.0065,No
3408,U166,M37,0.0065,No
2910,U188,M52,0.0064,No
3459,U93,M79,0.0062,No
847,U81,M79,0.0061,No
5043,U4,M54,0.0061,No
1263,U26,M79,0.006,No
5841,U188,M68,0.006,No
7984,U82,M50,0.006,No
3246,U199,M79,0.006,No
2732,U57,M54,0.006,No
2115,U39,M11,0.0059,No
1876,U39,M47,0.0057,No
7393,U188,M34,0.0057,No
1881,U188,M41,0.0056,No
5094,U161,M15,0.0055,No
6866,U131,M79,0.0054,No
6185,U131,M79,0.0054,No
6592,U123,M15,0.0053,No
7599,U82,M49,0.0053,No
6254,U33,M5,0.0053,No
7008,U163,M79,0.0051,No
5979,U178,M37,0.0051,No
4580,U188,M53,0.0051,No
297,U188,M53,0.0051,No
2489,U150,M37,0.0051,No
4821,U33,M69,0.005,No
5693,U188,M13,0.005,No
7062,U180,M49,0.005,No
1381,U180,M49,0.005,No
4889,U158,M5,0.005,No
3971,U39,M50,0.005,No
486,U129,M79,0.0049,No
4581,U33,M20,0.0049,No
3434,U33,M24,0.0047,No
3207,U158,M67,0.0047,No
4881,U118,M79,0.0047,No
7615,U72,M54,0.0047,No
199,U56,M5,0.0047,No
618,U136,M37,0.0047,No
2450,U50,M79,0.0046,No
1164,U33,M40,0.0046,No
2334,U158,M20,0.0046,No
67,U52,M15,0.0046,No
5757,U132,M15,0.0046,No
6080,U158,M65,0.0046,No
748,U82,M67,0.0045,No
7151,U129,M15,0.0045,No
5786,U129,M15,0.0045,No
811,U82,M67,0.0045,No
5290,U129,M15,0.0045,No
5060,U79,M37,0.0044,No
1508,U33,M57,0.0044,No
6803,U82,M65,0.0044,No
854,U149,M37,0.0044,No
2444,U118,M15,0.0043,No
2032,U180,M69,0.0043,No
3950,U56,M69,0.0043,No
5267,U158,M40,0.0043,No
2692,U56,M69,0.0043,No
5725,U82,M93,0.0043,No
6611,U33,M90,0.0042,No
3761,U33,M68,0.0042,No
3462,U82,M52,0.0041,No
1135,U33,M87,0.0041,No
3454,U188,M60,0.0041,No
4334,U158,M57,0.0041,No
2106,U191,M15,0.0041,No
7054,U44,M11,0.004,No
5118,U153,M15,0.004,No
6793,U180,M24,0.004,No
4512,U127,M18,0.004,No
4948,U33,M41,0.0039,No
1452,U158,M87,0.0039,No
1547,U135,M37,0.0039,No
3992,U33,M36,0.0039,No
1998,U33,M34,0.0039,No
7255,U180,M52,0.0038,No
6266,U170,M54,0.0038,No
68,U180,M57,0.0038,No
843,U56,M52,0.0038,No
2101,U82,M90,0.0038,No
670,U39,M20,0.0037,No
1641,U0,M79,0.0037,No
2047,U51,M79,0.0037,No
6119,U39,M65,0.0036,No
6417,U56,M87,0.0036,No
6744,U56,M90,0.0036,No
1262,U176,M79,0.0036,No
1784,U56,M87,0.0036,No
5783,U82,M36,0.0036,No
7805,U39,M24,0.0035,No
3644,U33,M32,0.0035,No
1413,U82,M41,0.0035,No
1282,U39,M24,0.0035,No
4910,U39,M40,0.0034,No
5611,U180,M34,0.0034,No
3528,U60,M37,0.0034,No
2974,U180,M36,0.0034,No
5768,U180,M34,0.0034,No
1871,U82,M53,0.0033,No
6762,U53,M54,0.0033,No
882,U39,M62,0.0033,No
921,U2,M23,0.0033,No
887,U185,M79,0.0033,No
2862,U188,M66,0.0033,No
4445,U158,M16,0.0033,No
2837,U39,M62,0.0033,No
1841,U4,M79,0.0032,No
4404,U32,M15,0.0032,No
2653,U57,M79,0.0032,No
548,U162,M54,0.0032,No
4959,U188,M71,0.0032,No
2447,U29,M37,0.0032,No
2050,U76,M79,0.0032,No
6170,U12,M23,0.0031,No
613,U12,M23,0.0031,No
2514,U12,M11,0.0031,No
4349,U12,M11,0.0031,No
624,U12,M23,0.0031,No
5437,U188,M27,0.0031,No
1714,U12,M18,0.0031,No
4762,U56,M32,0.0031,No
1885,U56,M16,0.003,No
7940,U56,M13,0.003,No
4783,U180,M16,0.003,No
2398,U185,M15,0.003,No
2141,U185,M15,0.003,No
4722,U33,M59,0.0029,No
1576,U33,M74,0.0029,No
3326,U44,M49,0.0029,No
6216,U91,M37,0.0029,No
2622,U82,M43,0.0029,No
6607,U181,M15,0.0029,No
4099,U108,M54,0.0029,No
1814,U188,M29,0.0028,No
1043,U5,M37,0.0028,No
2658,U188,M97,0.0028,No
3069,U33,M60,0.0028,No
595,U33,M60,0.0028,No
7746,U100,M93,0.0028,No
2382,U180,M58,0.0027,No
7531,U44,M2,0.0027,No
5854,U107,M37,0.0027,No
688,U100,M62,0.0027,No
3341,U100,M52,0.0027,No
6601,U158,M74,0.0027,No
3405,U158,M10,0.0026,No
431,U188,M55,0.0026,No
5945,U157,M37,0.0026,No
5096,U48,M47,0.0026,No
7621,U33,M70,0.0026,No
1842,U82,M60,0.0026,No
593,U33,M77,0.0025,No
2594,U100,M68,0.0025,No
2915,U158,M25,0.0025,No
1947,U127,M65,0.0025,No
7792,U188,M7,0.0025,No
5872,U33,M31,0.0025,No
979,U100,M87,0.0025,No
13,U199,M37,0.0025,No
1978,U124,M50,0.0025,No
1272,U127,M20,0.0025,No
7705,U56,M59,0.0025,No
6938,U188,M44,0.0025,No
4358,U180,M74,0.0025,No
3191,U127,M20,0.0025,No
3033,U188,M92,0.0025,No
4987,U100,M90,0.0025,No
4526,U44,M20,0.0025,No
4890,U82,M25,0.0024,No
2721,U77,M54,0.0024,No
6825,U2,M49,0.0024,No
146,U82,M25,0.0024,No
2033,U23,M15,0.0024,No
1581,U56,M60,0.0024,No
3551,U180,M60,0.0024,No
3508,U77,M54,0.0024,No
7952,U158,M76,0.0024,No
883,U154,M15,0.0023,No
7456,U33,M39,0.0023,No
3247,U152,M37,0.0023,No
5851,U180,M25,0.0023,No
6467,U44,M40,0.0023,No
2093,U180,M25,0.0023,No
5865,U56,M77,0.0022,No
1463,U180,M76,0.0022,No
250,U44,M52,0.0022,No
5695,U56,M70,0.0022,No
2233,U39,M59,0.0022,No
4029,U180,M76,0.0022,No
6269,U187,M23,0.0022,No
4563,U158,M39,0.0022,No
3479,U2,M19,0.0022,No
7870,U188,M22,0.0022,No
7418,U187,M11,0.0022,No
5771,U12,M5,0.0022,No
2386,U158,M39,0.0022,No
5565,U144,M37,0.0022,No
3810,U67,M54,0.0021,No
1759,U127,M68,0.0021,No
5458,U82,M66,0.0021,No
6998,U158,M71,0.0021,No
4588,U82,M66,0.0021,No
52,U127,M90,0.0021,No
5296,U127,M87,0.0021,No
3658,U82,M39,0.0021,No
2309,U44,M68,0.0021,No
140,U100,M16,0.0021,No
5052,U44,M68,0.0021,No
2525,U67,M54,0.0021,No
4869,U163,M37,0.0021,No
7654,U12,M65,0.002,No
2971,U132,M37,0.002,No
7537,U44,M41,0.002,No
7538,U12,M67,0.002,No
7175,U56,M39,0.002,No
4238,U44,M34,0.002,No
4328,U127,M41,0.002,No
1537,U158,M27,0.002,No
6568,U39,M25,0.002,No
6107,U100,M58,0.002,No
7348,U170,M79,0.002,No
1332,U132,M37,0.002,No
5971,U174,M23,0.002,No
2899,U100,M43,0.002,No
385,U124,M2,0.002,No
4094,U33,M29,0.002,No
7776,U158,M3,0.002,No
2299,U12,M24,0.002,No
7768,U12,M93,0.002,No
918,U127,M36,0.002,No
2940,U33,M38,0.0019,No
7966,U2,M94,0.0019,No
4206,U188,M1,0.0019,No
7667,U12,M91,0.0019,No
5357,U2,M52,0.0019,No
5367,U48,M19,0.0019,No
961,U188,M82,0.0019,No
5790,U170,M15,0.0019,No
3501,U158,M8,0.0019,No
4304,U82,M3,0.0019,No
1928,U188,M78,0.0019,No
7771,U180,M71,0.0019,No
1204,U180,M8,0.0018,No
3532,U127,M53,0.0018,No
1561,U127,M16,0.0018,No
4323,U127,M32,0.0018,No
3347,U56,M27,0.0018,No
693,U2,M62,0.0018,No
6495,U56,M4,0.0018,No
6550,U153,M37,0.0018,No
4475,U82,M97,0.0018,No
2238,U158,M80,0.0018,No
6407,U158,M42,0.0018,No
15,U53,M79,0.0018,No
6383,U158,M38,0.0018,No
3674,U158,M97,0.0018,No
5762,U100,M59,0.0018,No
1180,U44,M16,0.0018,No
4170,U180,M4,0.0018,No
7945,U158,M42,0.0018,No
4571,U33,M75,0.0018,No
5427,U33,M75,0.0018,No
5801,U44,M16,0.0018,No
3953,U12,M57,0.0018,No
6061,U2,M57,0.0018,No
4524,U6,M37,0.0017,No
6026,U2,M34,0.0017,No
6449,U56,M29,0.0017,No
1938,U48,M40,0.0017,No
2624,U124,M52,0.0017,No
2439,U56,M38,0.0017,No
6090,U184,M37,0.0017,No
4148,U2,M87,0.0017,No
4113,U188,M73,0.0017,No
4047,U12,M87,0.0017,No
549,U48,M24,0.0017,No
1768,U187,M49,0.0017,No
3929,U33,M92,0.0017,No
5749,U48,M67,0.0017,No
5304,U48,M93,0.0017,No
6623,U82,M28,0.0017,No
2321,U188,M83,0.0017,No
2088,U82,M72,0.0017,No
2091,U2,M87,0.0017,No
2745,U100,M10,0.0017,No
3065,U12,M68,0.0017,No
6952,U82,M55,0.0017,No
3628,U53,M15,0.0016,No
7453,U100,M77,0.0016,No
6836,U180,M72,0.0016,No
230,U180,M72,0.0016,No
3801,U174,M49,0.0016,No
5831,U187,M2,0.0016,No
2089,U48,M62,0.0016,No
2859,U33,M98,0.0016,No
7823,U100,M77,0.0016,No
3369,U33,M98,0.0016,No
6722,U100,M76,0.0016,No
6891,U39,M45,0.0015,No
7585,U158,M98,0.0015,No
2458,U59,M23,0.0015,No
2070,U59,M23,0.0015,No
7185,U187,M20,0.0015,No
1659,U65,M15,0.0015,No
228,U2,M13,0.0015,No
400,U180,M44,0.0015,No
3523,U39,M38,0.0015,No
3542,U39,M45,0.0015,No
178,U112,M37,0.0015,No
6702,U187,M19,0.0015,No
5740,U39,M61,0.0015,No
3336,U48,M87,0.0015,No
1222,U56,M75,0.0015,No
7018,U33,M88,0.0015,No
7835,U56,M63,0.0015,No
1903,U174,M2,0.0015,No
7732,U124,M36,0.0015,No
7064,U108,M79,0.0015,No
1527,U56,M7,0.0015,No
4773,U48,M57,0.0015,No
7043,U44,M59,0.0015,No
678,U187,M69,0.0015,No
3825,U56,M92,0.0015,No
1860,U65,M15,0.0015,No
6240,U56,M92,0.0015,No
3607,U82,M98,0.0014,No
54,U100,M66,0.0014,No
4692,U39,M72,0.0014,No
2730,U158,M99,0.0014,No
614,U174,M93,0.0014,No
4717,U12,M32,0.0014,No
7540,U100,M66,0.0014,No
392,U82,M98,0.0014,No
2173,U12,M43,0.0014,No
3694,U44,M25,0.0014,No
7306,U181,M37,0.0014,No
5166,U187,M67,0.0014,No
6499,U48,M41,0.0014,No
7223,U59,M50,0.0014,No
401,U187,M62,0.0014,No
5137,U39,M28,0.0014,No
5479,U56,M22,0.0014,No
25,U180,M98,0.0014,No
547,U39,M80,0.0014,No
155,U158,M99,0.0014,No
3983,U39,M42,0.0014,No
5594,U174,M69,0.0014,No
3880,U12,M43,0.0014,No
4936,U108,M15,0.0014,No
5651,U48,M34,0.0014,No
5723,U82,M22,0.0014,No
1172,U187,M62,0.0014,No
3145,U39,M7,0.0013,No
1253,U100,M8,0.0013,No
6134,U82,M99,0.0013,No
7939,U44,M70,0.0013,No
5196,U2,M58,0.0013,No
1375,U48,M32,0.0013,No
1681,U48,M32,0.0013,No
3907,U174,M52,0.0013,No
1524,U33,M78,0.0013,No
1456,U127,M76,0.0013,No
5470,U187,M57,0.0013,No
4374,U82,M51,0.0013,No
5700,U33,M82,0.0013,No
1144,U127,M70,0.0013,No
1122,U33,M78,0.0013,No
6233,U174,M24,0.0013,No
5174,U187,M68,0.0013,No
3245,U127,M77,0.0013,No
7031,U82,M99,0.0013,No
6422,U180,M1,0.0012,No
1648,U33,M73,0.0012,No
2361,U82,M82,0.0012,No
3398,U2,M10,0.0012,No
6863,U77,M15,0.0012,No
3130,U100,M55,0.0012,No
4962,U100,M61,0.0012,No
3103,U44,M71,0.0012,No
4246,U100,M55,0.0012,No
2865,U180,M84,0.0012,No
2283,U59,M49,0.0012,No
4634,U12,M10,0.0012,No
806,U12,M74,0.0012,No
6027,U82,M26,0.0012,No
6081,U100,M38,0.0012,No
3556,U100,M45,0.0012,No
4826,U158,M26,0.0012,No
4846,U158,M1,0.0012,No
3768,U39,M17,0.0012,No
6309,U100,M29,0.0012,No
6468,U100,M17,0.0011,No
337,U2,M25,0.0011,No
6571,U100,M17,0.0011,No
2054,U188,M96,0.0011,No
3303,U67,M79,0.0011,No
3909,U174,M41,0.0011,No
1766,U48,M59,0.0011,No
5567,U127,M4,0.0011,No
3884,U82,M73,0.0011,No
4899,U12,M31,0.0011,No
956,U72,M37,0.0011,No
5426,U180,M6,0.0011,No
2177,U188,M96,0.0011,No
3757,U174,M41,0.0011,No
2570,U187,M16,0.0011,No
716,U23,M37,0.0011,No
1653,U56,M73,0.0011,No
3981,U44,M27,0.0011,No
7851,U59,M2,0.0011,No
2353,U2,M76,0.0011,No
6348,U59,M19,0.0011,No
7709,U56,M6,0.0011,No
1566,U180,M82,0.0011,No
2347,U44,M27,0.0011,No
389,U59,M5,0.0011,No
4486,U100,M44,0.0011,No
4215,U2,M25,0.0011,No
5234,U56,M73,0.0011,No
5541,U100,M22,0.001,No
5542,U12,M4,0.001,No
3595,U124,M10,0.001,No
5942,U124,M77,0.001,No
3318,U39,M1,0.001,No
5308,U12,M39,0.001,No
3918,U2,M66,0.001,No
6779,U39,M26,0.001,No
364,U187,M43,0.001,No
1165,U2,M31,0.001,No
1316,U2,M39,0.001,No
1624,U125,M79,0.001,No
193,U127,M80,0.001,No
7831,U12,M39,0.001,No
2775,U174,M32,0.001,No
3583,U111,M79,0.001,No
5471,U111,M79,0.001,No
38,U59,M67,0.001,No
6231,U192,M54,0.001,No
6176,U124,M70,0.001,No
7077,U59,M91,0.001,No
3879,U124,M76,0.001,No
6070,U59,M69,0.001,No
2391,U44,M29,0.001,No
293,U121,M54,0.001,No
7343,U44,M80,0.001,No
5171,U180,M83,0.001,No
5388,U100,M99,0.0009,No
780,U59,M94,0.0009,No
3519,U39,M83,0.0009,No
3854,U44,M63,0.0009,No
4996,U2,M3,0.0009,No
3168,U111,M15,0.0009,No
4416,U127,M55,0.0009,No
7712,U12,M28,0.0009,No
3097,U100,M1,0.0009,No
3037,U174,M43,0.0009,No
6996,U158,M21,0.0009,No
351,U124,M71,0.0009,No
7797,U12,M8,0.0009,No
862,U12,M27,0.0009,No
7033,U188,M35,0.0009,No
236,U2,M4,0.0009,No
3859,U187,M10,0.0009,No
4787,U17,M15,0.0009,No
5222,U127,M28,0.0009,No
7336,U174,M58,0.0009,No
87,U100,M99,0.0009,No
6186,U127,M72,0.0009,No
2188,U10,M11,0.0009,No
4716,U59,M57,0.0009,No
6188,U174,M58,0.0009,No
5477,U188,M35,0.0009,No
3885,U39,M83,0.0009,No
7996,U44,M63,0.0009,No
922,U44,M7,0.0009,No
5545,U2,M97,0.0008,No
5563,U124,M28,0.0008,No
552,U187,M31,0.0008,No
172,U48,M80,0.0008,No
3234,U124,M80,0.0008,No
5984,U48,M3,0.0008,No
1474,U174,M25,0.0008,No
2643,U2,M45,0.0008,No
4723,U48,M71,0.0008,No
393,U189,M79,0.0008,No
2077,U33,M96,0.0008,No
5863,U12,M72,0.0008,No
3259,U95,M79,0.0008,No
3634,U48,M29,0.0008,No
1991,U189,M79,0.0008,No
371,U2,M29,0.0008,No
6164,U124,M4,0.0008,No
1466,U100,M83,0.0008,No
1116,U2,M61,0.0008,No
6895,U48,M38,0.0008,No
7322,U48,M27,0.0008,No
2460,U189,M79,0.0008,No
5874,U48,M71,0.0008,No
3202,U12,M72,0.0008,No
6150,U174,M76,0.0008,No
2927,U2,M72,0.0008,No
3845,U10,M47,0.0008,No
5744,U45,M79,0.0007,No
1942,U10,M49,0.0007,No
407,U187,M27,0.0007,No
6807,U127,M51,0.0007,No
6001,U2,M88,0.0007,No
3740,U188,M0,0.0007,No
1683,U44,M78,0.0007,No
1990,U59,M16,0.0007,No
971,U187,M39,0.0007,No
3792,U56,M56,0.0007,No
4195,U10,M19,0.0007,No
4573,U44,M84,0.0007,No
4755,U124,M45,0.0007,No
4791,U10,M2,0.0007,No
5157,U59,M43,0.0007,No
5169,U187,M4,0.0007,No
6511,U95,M15,0.0007,No
5207,U124,M97,0.0007,No
5307,U124,M61,0.0007,No
5504,U187,M27,0.0007,No
7841,U59,M13,0.0007,No
2498,U127,M84,0.0007,No
559,U48,M63,0.0007,No
65,U127,M82,0.0007,No
622,U12,M48,0.0007,No
100,U122,M11,0.0007,No
1823,U124,M97,0.0007,No
3766,U48,M75,0.0007,No
239,U2,M98,0.0007,No
240,U124,M72,0.0007,No
1894,U56,M96,0.0007,No
1230,U12,M88,0.0007,No
6730,U2,M22,0.0007,No
355,U48,M97,0.0007,No
2195,U56,M96,0.0007,No
5884,U10,M24,0.0006,No
5156,U174,M38,0.0006,No
3071,U196,M37,0.0006,No
4838,U188,M46,0.0006,No
938,U10,M20,0.0006,No
6496,U10,M62,0.0006,No
5848,U174,M55,0.0006,No
428,U12,M1,0.0006,No
6921,U12,M6,0.0006,No
1201,U122,M50,0.0006,No
6129,U39,M96,0.0006,No
6904,U124,M99,0.0006,No
1150,U124,M51,0.0006,No
5615,U174,M8,0.0006,No
220,U187,M97,0.0006,No
795,U12,M99,0.0006,No
5652,U59,M76,0.0006,No
513,U180,M35,0.0006,No
2878,U187,M63,0.0006,No
139,U12,M1,0.0006,No
644,U196,M37,0.0006,No
7689,U45,M15,0.0006,No
6104,U10,M91,0.0006,No
3724,U59,M77,0.0006,No
2989,U15,M79,0.0006,No
7275,U187,M97,0.0006,No
640,U48,M51,0.0006,No
1995,U127,M6,0.0006,No
7990,U62,M47,0.0006,No
3889,U44,M83,0.0006,No
3538,U59,M59,0.0006,No
7662,U187,M22,0.0006,No
5443,U174,M71,0.0006,No
3511,U82,M64,0.0006,No
7864,U59,M74,0.0006,No
245,U59,M76,0.0006,No
32,U12,M6,0.0006,No
1099,U187,M61,0.0006,No
5117,U59,M70,0.0006,No
6295,U187,M75,0.0006,No
3794,U62,M2,0.0005,No
5893,U124,M26,0.0005,No
3026,U48,M73,0.0005,No
6141,U48,M78,0.0005,No
6173,U77,M37,0.0005,No
2741,U188,M89,0.0005,No
6010,U124,M84,0.0005,No
6782,U187,M98,0.0005,No
1702,U62,M24,0.0005,No
964,U158,M0,0.0005,No
238,U122,M49,0.0005,No
2178,U187,M98,0.0005,No
7270,U62,M93,0.0005,No
4628,U124,M78,0.0005,No
6625,U122,M19,0.0005,No
5759,U142,M37,0.0005,No
3788,U192,M15,0.0005,No
2960,U122,M5,0.0005,No
694,U174,M63,0.0005,No
1094,U59,M39,0.0005,No
848,U187,M98,0.0005,No
6491,U124,M78,0.0005,No
7513,U187,M72,0.0005,No
6644,U48,M26,0.0005,No
5859,U174,M22,0.0005,No
5238,U44,M21,0.0005,No
3020,U62,M20,0.0005,No
904,U39,M64,0.0005,No
4214,U174,M75,0.0005,No
1440,U122,M2,0.0005,No
2069,U122,M5,0.0005,No
5433,U15,M15,0.0005,No
5539,U10,M57,0.0005,No
6954,U62,M2,0.0005,No
2672,U10,M34,0.0005,No
1004,U10,M41,0.0005,No
4508,U122,M67,0.0005,No
2403,U59,M80,0.0004,No
5975,U122,M87,0.0004,No
307,U59,M88,0.0004,No
2224,U10,M58,0.0004,No
6043,U2,M21,0.0004,No
144,U59,M92,0.0004,No
4419,U188,M9,0.0004,No
6067,U122,M57,0.0004,No
1890,U174,M6,0.0004,No
406,U59,M28,0.0004,No
6486,U12,M21,0.0004,No
3057,U122,M62,0.0004,No
2191,U62,M52,0.0004,No
1716,U127,M64,0.0004,No
7139,U59,M42,0.0004,No
5086,U174,M1,0.0004,No
3241,U125,M37,0.0004,No
3465,U62,M62,0.0004,No
7047,U62,M87,0.0004,No
1145,U59,M61,0.0004,No
4740,U187,M1,0.0004,No
4970,U59,M88,0.0004,No
6237,U111,M37,0.0004,No
5623,U10,M60,0.0004,No
4004,U127,M64,0.0004,No
5929,U174,M6,0.0004,No
92,U10,M25,0.0004,No
7627,U62,M40,0.0004,No
5331,U39,M0,0.0004,No
4834,U174,M83,0.0004,No
5350,U59,M92,0.0004,No
6988,U122,M52,0.0004,No
74,U44,M35,0.0004,No
6554,U59,M72,0.0004,No
5767,U122,M36,0.0004,No
950,U174,M51,0.0004,No
588,U56,M46,0.0004,No
6960,U10,M10,0.0004,No
3139,U59,M48,0.0004,No
4282,U180,M46,0.0004,No
272,U59,M88,0.0004,No
2045,U17,M37,0.0004,No
1670,U174,M51,0.0004,No
7294,U10,M39,0.0003,No
4621,U59,M99,0.0003,No
4957,U10,M55,0.0003,No
7324,U33,M9,0.0003,No
4989,U10,M42,0.0003,No
